ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
6.88121,-10.76407,-2.96768,1.36694,-9.55962,1.70746,0.87967,1.60839,8.08692,2.10902,0.02882,-0.37776,0,-24.857,38.08,2.122,104.145,77.113,-38.68,0,70.9526,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,13 / 23,187526,2019-03-17 20:57:54:347
0.31631,-21.91865,1.64355,4.76889,-7.78707,3.57626,-4.00951,1.50695,0.39538,-0.77925,1.04153,1.40692,0,-38.13,24.654,-2.603,116.956,52.567,-53.133,0,69.2052,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,13 / 23,188026,2019-03-17 20:57:54:847
3.96507,-25.34953,11.96256,3.5212,-8.70828,2.81733,2.50178,2.6109,-1.82685,2.81778,-1.85918,-2.47243,0,-27.025,36.847,-0.568,124.245,75.774,-49.464,0,70.0034,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,13 / 23,188526,2019-03-17 20:57:55:347
-0.62939,-20.67606,-1.49525,4.41577,-7.92339,3.72709,-0.93484,-0.69783,-0.67972,-0.64575,0.35515,1.58908,0,-35.478,29.149,-3.217,106.701,53.897,-49.834,0,67.8911,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,13 / 23,189028,2019-03-17 20:57:55:849
0.22533,-11.53738,-1.79932,3.88928,-8.42026,3.18482,1.45899,-4.3752,-0.10524,2.44565,-1.92381,-3.211,0,-30.241,33.026,-4.875,110.744,59.163,-50.687,0,71.0663,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,23-Dec,189526,2019-03-17 20:57:56:347
8.49251,-2.5735,5.19655,4.56055,-7.94049,3.51004,-0.17897,-0.11882,-3.58887,-0.90709,0.06398,1.68956,0,-34.541,29.547,-3.098,108.466,54.067,-52.416,0,66.8762,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,23-Dec,190028,2019-03-17 20:57:56:849
-1.33569,-5.97087,0.07295,4.95751,-7.5436,3.83243,-0.50003,-13.91702,3.18438,2.33878,-1.28429,-2.63292,0,-32.384,32.822,-3.189,111.806,61.82,-49.116,0,72.5315,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,23-Dec,190526,2019-03-17 20:57:57:347
5.30104,-1.42668,3.67383,2.90019,-8.72663,3.40665,-1.53069,-6.22426,-0.69075,-1.62756,1.79575,1.79326,0,-31.175,33.29,-3.935,104.764,62.857,-40.409,0,66.2238,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,23-Dec,191026,2019-03-17 20:57:57:847
0.83107,-14.94194,0.02507,4.70037,-7.76478,3.71282,-1.27643,-15.41727,5.63132,2.49678,-0.9086,-2.6205,0,-34.442,29.968,-3.78,104.876,52.353,-51.695,0,71.4871,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,23-Dec,191526,2019-03-17 20:57:58:347
1.04893,-3.72751,1.18864,3.05109,-8.63765,3.50032,-7.44989,-6.23259,-3.19853,-1.03065,1.22795,3.08258,0,-31.128,33.748,-2.818,100.159,61.738,-41.077,0,67.1121,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,23-Dec,192026,2019-03-17 20:57:58:847
7.96339,-1.48175,-1.7251,4.98164,-7.50105,3.88431,-0.56263,-15.27209,3.56523,2.54649,-1.58008,-2.31122,0,-36.983,26.144,-6.473,114.973,49.898,-52.056,0,72.6727,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,22-Dec,192527,2019-03-17 20:57:59:348
0.88852,-6.57182,-0.19998,2.48554,-9.08064,2.74491,3.34336,7.37345,1.20595,-2.3981,2.20659,0.36687,0,-29.733,34.825,-3.549,112.69,67.815,-42.161,0,68.824,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,22-Dec,193029,2019-03-17 20:57:59:850
2.25562,-4.11058,2.09366,5.04963,-7.1127,4.48121,-3.09897,-7.81846,-5.65932,2.35049,-0.20056,-0.50168,0,-37.259,25.739,-5.151,118.463,52.099,-53.336,0,72.0576,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,22-Dec,193526,2019-03-17 20:58:00:347
1.10161,-9.02109,2.70897,2.81133,-8.92884,2.92277,5.80628,3.5928,0.98219,-2.30649,2.02904,0.41019,0,-30.338,34.036,-3.975,111.698,65.573,-43.887,0,66.215,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,22-Dec,194028,2019-03-17 20:58:00:849
6.3497,-2.44661,-4.36829,4.73824,-7.43153,4.30022,0.04227,-12.54901,-2.27996,2.67361,-0.51837,-1.36526,0,-36.845,27.525,-5.989,105.201,49.271,-47.774,0,71.7141,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,22-Dec,194527,2019-03-17 20:58:01:348
-0.37321,-6.58618,-0.84402,2.68274,-8.73035,3.5713,1.8691,-5.35645,0.0616,-1.67656,2.19096,1.15694,0,-29.005,35.379,-5.321,98.797,62.904,-36.914,0,67.4346,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,22-Dec,195027,2019-03-17 20:58:01:848
0.29237,-5.18558,0.93486,5.57887,-6.78059,4.36694,-2.69984,3.01885,-7.0577,1.3353,-0.3252,-1.06557,0,-38.022,25.365,-6.668,118.105,49.333,-51.745,0,71.3273,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,13 / 22,195527,2019-03-17 20:58:02:348
0.76881,-10.96997,4.8853,2.39652,-9.29332,2.01528,1.53986,6.78923,0.04245,-2.65022,1.68958,0.61436,0,-29.564,36.946,-1.891,122.13,71.38,-49.939,0,67.972,48.13236,11.637641,1839.656,NaN,5.652,31.122581,110.6,13 / 22,196026,2019-03-17 20:58:02:847
2.57883,-4.38351,0.72656,5.26846,-6.90094,4.55969,-2.07477,0.19107,-7.81169,1.53592,-0.45978,-0.79321,0,-37.657,24.251,-8.009,110.006,44.725,-49.125,0,72.0815,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,13 / 22,196528,2019-03-17 20:58:03:349
1.52538,-6.83757,3.45357,2.40701,-9.22187,2.30951,1.77419,6.9694,1.07898,-2.36615,1.6839,0.603,0,-28.58,35.924,-1.581,115.113,70.114,-46.184,0,70.3176,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,13 / 22,197027,2019-03-17 20:58:03:848
-2.11859,-9.94286,5.17978,6.06091,-6.43705,4.24265,-3.53544,2.31831,-5.03734,0.39716,-1.29636,-0.94412,0,-38.884,22.446,-7.481,111.983,44.304,-49.358,0,71.511,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,13 / 22,197527,2019-03-17 20:58:04:348
1.63791,-6.58139,3.37935,2.01007,-9.48688,1.45919,-0.38943,2.07287,0.16778,-2.22305,1.26985,0.70526,0,-27.626,35.764,-0.215,127.893,75.328,-54.023,0,68.3523,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,13 / 22,198028,2019-03-17 20:58:04:849
-4.12254,-10.5414,1.52623,5.94042,-6.55958,4.22537,-1.84718,5.30363,-6.90742,0.3343,-1.35709,-1.19943,0,-39.47,21.93,-8.26,116.458,41.982,-54.576,0,71.179,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Dec,198526,2019-03-17 20:58:05:347
2.52376,-6.05467,2.81911,2.08025,-9.41509,1.78857,-1.075,3.64405,-0.15786,-2.40591,1.65797,0.78658,0,-27.258,36.795,-0.175,117.861,73.755,-49.311,0,69.9243,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Dec,199026,2019-03-17 20:58:05:847
-1.35724,-9.39458,0.9588,5.71879,-6.8106,4.13299,-2.8062,4.36193,-6.49677,0.841,-0.57304,-1.04639,0,-38.501,22.556,-5.667,113.57,43.986,-54.144,0,68.3557,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Dec,199528,2019-03-17 20:58:06:349
3.98422,-8.52788,1.61243,1.66086,-9.59098,1.1937,-0.7178,0.6112,3.18798,-1.60803,0.87286,0.95667,0,-26.259,37.686,1.389,110.259,72.011,-49.65,0,69.5896,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Dec,200026,2019-03-17 20:58:06:847
-2.83925,-10.45042,1.7872,6.05046,-6.4852,4.18384,-4.62495,1.4613,-3.59414,0.52782,-0.87346,-0.73924,0,-39.728,21.774,-6.767,116.177,44.313,-52.195,0,68.2424,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Dec,200527,2019-03-17 20:58:07:348
4.47504,-9.28444,2.68982,1.93674,-9.53536,1.22328,-1.12337,0.23438,1.13705,-2.09059,1.2411,0.62785,0,-26.674,37.903,1.492,129.984,76.492,-57.723,0,66.6368,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Dec,201027,2019-03-17 20:58:07:848
-2.83446,-10.41211,0.51588,6.03096,-6.461,4.24892,-3.47396,3.37068,-4.15448,0.62866,-1.4796,-0.81665,0,-38.916,21.742,-5.629,110.978,41.211,-54.835,0,67.1326,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Nov,201526,2019-03-17 20:58:08:347
3.28273,-6.47365,3.78876,1.72987,-9.5339,1.51087,-0.45389,1.34322,-0.11047,-2.4471,1.81314,0.55328,0,-26.285,36.572,-3.143,104.386,68.952,-40.426,0,68.2745,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Nov,202026,2019-03-17 20:58:08:847
1.76001,-5.9996,-2.36674,5.62518,-6.75739,4.34343,-7.25781,-2.57303,-2.602,0.45148,-0.29964,0.72017,0,-40.063,21.698,-7.605,116.093,41.801,-54.079,0,65.6317,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Oct,202526,2019-03-17 20:58:09:347
4.07282,-8.22382,3.274,1.58079,-9.63929,0.86922,-0.2519,1.64765,3.25591,-1.56685,0.35196,0.92116,0,-27.982,37.238,-2.164,127.584,73.85,-51.948,0,69.0152,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Oct,203027,2019-03-17 20:58:09:848
-2.78658,-9.15755,0.41533,5.87596,-6.60348,4.24706,-6.52994,0.0368,-2.02208,0.58144,-0.64159,-0.12387,0,-40.034,21.057,-6.796,117.043,42.328,-54.141,0,72.1548,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Nov,203526,2019-03-17 20:58:10:347
3.22527,-7.00038,6.08719,1.82206,-9.57128,1.11405,-0.10009,0.08581,1.34064,-2.12433,0.97762,0.62537,0,-27.594,36.652,-1.573,115.376,71.17,-46.225,0,66.4375,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,22-Nov,204026,2019-03-17 20:58:10:847
2.41364,-5.46809,-0.44659,5.48109,-7.05317,4.04733,-7.15924,-1.25403,-2.18759,0.20895,-0.42142,1.05289,0,-40.369,22.258,-5.548,115.262,42.839,-55.039,0,71.9362,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,21-Nov,204526,2019-03-17 20:58:11:347
4.75276,-8.39859,2.68503,1.32218,-9.67889,0.86096,-0.73301,3.73051,2.50027,-1.37581,0.54832,0.70845,0,-26.921,37.111,-2.299,107.092,69.474,-43.027,0,65.92,48.132347,11.637861,1838.522,NaN,5.76,31.122581,99.5,21-Nov,205026,2019-03-17 20:58:11:847
5.42075,-4.91742,-0.20238,5.80459,-6.61664,4.32402,-8.25977,-1.75446,-3.13946,0.61588,-0.45836,0.65094,0,-41.074,20.102,-6.645,118.177,41.16,-54.706,0,72.0651,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,205526,2019-03-17 20:58:12:347
3.23006,-7.99876,4.49025,1.7058,-9.61186,0.93428,0.0984,1.64867,2.98593,-1.64389,0.3477,1.00638,0,-28.639,35.789,-2.039,127.378,72.636,-52.326,0,67.476,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,206025,2019-03-17 20:58:12:846
1.58763,-5.31007,1.07852,6.00948,-6.3279,4.47373,-8.0636,-1.80487,-1.43086,0.83177,-0.34117,0.05013,0,-40.979,19.577,-6.473,112.764,40.186,-53.334,0,73.4112,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,206526,2019-03-17 20:58:13:347
2.19096,-4.86714,9.42949,1.2923,-9.71089,0.44614,2.23145,1.91551,2.01744,-1.60626,0.36722,0.92683,0,-28.279,35.727,-3.371,119.367,69.926,-48.436,0,70.9146,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,207026,2019-03-17 20:58:13:847
3.44553,-5.11613,0.11365,5.53127,-6.93892,4.17455,-7.42005,-2.85724,-3.16173,0.01862,-0.33549,1.10332,0,-41.345,20.979,-6.166,113.794,41.24,-54.17,0,72.5054,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,207526,2019-03-17 20:58:14:347
2.98824,-7.54625,5.26837,1.47075,-9.67871,0.57427,0.61854,2.87971,2.92142,-1.59064,0.16092,0.89772,0,-28.802,36.354,-2.29,134.231,75.495,-54.27,0,66.8611,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,208027,2019-03-17 20:58:14:848
14.071,-1.90791,11.01685,5.56473,-6.85621,4.26574,-8.27074,-2.01055,-0.94418,0.3002,-0.19382,0.72017,0,-40.565,21.962,-5.981,115.374,44.358,-52.527,0,71.8094,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,208526,2019-03-17 20:58:15:347
2.3011,-4.00044,9.73595,1.40811,-9.68874,0.56204,1.6407,2.38013,2.52922,-1.51358,0.12576,0.84729,0,-27.696,37.051,-0.136,128.084,76.185,-53.551,0,68.1587,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,209026,2019-03-17 20:58:15:847
16.39337,-0.66293,14.08142,5.29537,-7.34368,3.76825,-1.85242,1.48964,-2.20723,-0.6106,-0.69342,1.26346,0,-40.395,20.602,-4.561,113.806,43.577,-52.955,0,72.8777,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,209525,2019-03-17 20:58:16:346
1.05373,-6.90222,7.28429,1.16336,-9.73326,0.28399,2.68439,2.26868,3.66026,-1.06795,0.30188,0.89558,0,-27.463,37.442,0.392,144.142,79.124,-63.399,0,75.7508,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,210026,2019-03-17 20:58:16:847
20.63829,0.70895,17.19867,5.15216,-7.36453,3.92292,-7.59434,-1.25881,-3.74157,-0.60562,-0.56311,1.77194,0,-40.608,21.944,-6.177,111.441,41.786,-52.974,0,78.1216,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,210527,2019-03-17 20:58:17:348
0.91486,-5.61653,9.34569,1.24929,-9.70969,0.57582,3.03674,2.92574,2.60528,-1.27957,0.1595,0.79971,0,-25.702,41.115,2.776,140.289,81.936,-65.254,0,69.9868,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,211026,2019-03-17 20:58:17:847
11.16922,-0.39957,11.08867,5.43807,-7.0524,4.10627,-9.89794,-2.3372,-3.42766,-0.25621,-0.36426,1.4236,0,-40.681,21.347,-5.63,120.083,45.984,-52.944,0,72.1409,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,211527,2019-03-17 20:58:18:348
1.36018,-7.33557,3.0705,1.14139,-9.7374,0.225,2.62212,2.74134,4.6573,-0.99408,0.7532,0.3658,0,-27.228,38.141,2.036,121.779,76.306,-53.52,0,71.9849,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,212026,2019-03-17 20:58:18:847
23.07799,-6.98601,14.60576,5.21524,-7.2829,3.99137,-1.28584,2.85201,-4.07055,-0.46429,-0.40189,1.31815,0,-41.473,22.691,-5.638,111.569,43.267,-52.367,0,78.3894,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,212527,2019-03-17 20:58:19:348
2.35378,-3.91904,7.21007,0.86912,-9.76803,-0.02635,3.28341,0.98936,3.8816,-1.30621,0.52203,0.73793,0,-26.486,39.772,1.375,142.267,81.672,-62.626,0,67.955,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,213027,2019-03-17 20:58:19:848
15.86665,-10.24452,11.55075,5.13431,-7.43812,3.80574,-5.68703,0.32607,-5.85838,-1.04665,-0.58371,1.68672,0,-38.89,23.213,-4.922,119.875,49.33,-53.453,0,73.0334,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,213527,2019-03-17 20:58:20:348
3.56764,-10.12242,3.77678,0.90319,-9.76396,0.14014,2.43569,2.34948,3.32281,-1.51251,0.49541,0.64064,0,-24.162,39.42,2.08,125.488,80.755,-52.944,0,72.2064,48.132343,11.638089,1844.249,NaN,5.868,31.122581,96.8,22-Nov,214026,2019-03-17 20:58:20:847
15.92889,-4.69476,18.84589,5.35995,-7.08438,4.15366,6.37015,6.02924,6.65266,0.82005,0.15311,0.2234,0,-39.255,24.725,-1.207,110.783,48.315,-56.05,0,73.4601,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,214526,2019-03-17 20:58:21:347
1.28836,-11.62118,6.51096,0.82149,-9.77209,-0.04193,1.80549,4.99067,6.84559,-0.38226,0.57388,0.04301,0,-22.183,40.666,7.062,162.671,85.189,-92.922,0,72.4583,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,215026,2019-03-17 20:58:21:847
5.3609,-20.60902,-2.72108,5.75329,-6.56505,4.4688,9.14738,6.94691,7.08495,0.81189,0.38356,-0.40262,0,-39.114,23.586,-4.343,112.693,46.078,-54.936,0,71.9332,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,215529,2019-03-17 20:58:22:350
4.11591,-9.69385,8.20845,1.34943,-9.71277,0.10704,1.0059,4.19204,7.57143,-0.5069,0.69853,0.14528,0,-24.617,38.71,4.279,162.561,82.066,-85.465,0,69.2538,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,216026,2019-03-17 20:58:22:847
4.08478,-15.84935,-6.55659,5.42049,-7.21766,3.83329,1.11589,3.70065,0.83935,-0.08221,-0.6469,0.8821,0,-38.741,24.236,-4.167,114.78,47.391,-54.733,0,65.4907,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Dec,216526,2019-03-17 20:58:23:347
1.35539,-13.84061,6.71207,1.16339,-9.73476,0.22673,1.06489,2.14143,4.68843,0.17664,0.14778,-0.26022,0,-23.741,39.116,2.971,146.38,81.941,-70.978,0,71.3971,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Dec,217026,2019-03-17 20:58:23:847
9.02402,-20.33607,-1.12175,5.53263,-6.84932,4.31824,11.42061,3.2652,7.97983,0.68193,0.05829,-0.25809,0,-39.429,24.307,-3.734,113.707,47.617,-53.574,0,67.5929,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Dec,217526,2019-03-17 20:58:24:347
5.28189,-9.77525,7.42793,1.39197,-9.70735,0.01172,-0.88016,3.34601,7.4262,-0.20259,0.60869,-0.16896,0,-25.156,38.022,4.398,170.694,82.42,-91.7,0,69.4593,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Dec,218027,2019-03-17 20:58:24:848
10.56828,-18.48057,2.29237,5.32277,-7.18987,4.018,4.09046,4.38506,1.78093,0.28424,-0.74385,0.67401,0,-37.834,24.223,-2.477,107.703,47.152,-52.952,0,67.1016,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Dec,218526,2019-03-17 20:58:25:347
5.6458,-7.46725,8.94107,1.54065,-9.66191,0.66658,0.64211,-0.54647,3.62133,0.83,0.12932,-0.50346,0,-25.703,38.759,5.949,157.842,82.734,-85,0,69.9638,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Dec,219026,2019-03-17 20:58:25:847
6.09831,-15.23883,-5.07698,5.26062,-6.89916,4.57141,9.19655,0.38814,6.77717,0.65459,-0.1647,-0.27762,0,-37.386,25.655,-2.661,102.367,47.735,-49.48,0,67.3008,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,219528,2019-03-17 20:58:26:349
2.88528,-12.08087,6.01297,1.16714,-9.73431,0.22652,1.08027,2.14204,5.39797,-0.18307,0.44002,-0.25987,0,-24.019,38.322,3.195,157.57,83.037,-79.017,0,67.6629,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,220027,2019-03-17 20:58:26:848
9.58665,-17.13264,-7.84228,5.59454,-6.90914,4.13948,8.18935,4.33675,7.24114,0.92766,-0.48108,-0.17784,0,-39.316,23.813,-2.567,113.891,48.229,-54.42,0,71.3462,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,220526,2019-03-17 20:58:27:347
3.79269,-11.44641,6.19971,1.56592,-9.67988,0.1352,-0.30311,3.49622,7.56898,-0.24307,0.88423,0.04054,0,-26.056,37.48,3.545,162.132,80.777,-85.065,0,69.1101,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,221027,2019-03-17 20:58:27:848
7.06557,-15.744,-6.0155,5.51661,-6.90936,4.24243,9.49334,1.08597,8.4805,0.56937,-0.17145,-0.22969,0,-39.166,23.941,-3.415,111.269,47.567,-53.153,0,72.2262,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Oct,221526,2019-03-17 20:58:28:347
3.26596,-9.05222,8.00015,1.35785,-9.70596,0.34778,0.4261,0.86771,4.9153,-0.20117,0.2433,-0.40688,0,-25.343,38.638,2.739,152.713,81.782,-75.634,0,67.4747,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Oct,222026,2019-03-17 20:58:28:847
4.47743,-13.90765,4.19577,5.52336,-6.76836,4.45558,8.81344,4.96952,6.6429,0.92126,-0.37669,-0.19275,0,-38.358,24.043,-4.086,110.291,47.254,-51.949,0,72.4001,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,222526,2019-03-17 20:58:29:347
1.21892,-12.6483,5.07205,1.13309,-9.73819,0.23262,1.75019,4.02831,6.73567,-0.59923,0.54335,-0.05214,0,-23.83,38.091,1.889,159.821,83.226,-78.399,0,78.3319,48.13234,11.638323,1849.69,NaN,5.94,34.580647,95.2,22-Nov,223026,2019-03-17 20:58:29:847
6.11507,-16.26355,-4.04268,5.26168,-7.12638,4.20712,2.28469,4.91458,3.07082,0.33926,-0.38805,0.55933,0,-38.997,24.352,-4.012,109.367,46.609,-51.355,0,74.0833,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Dec,223528,2019-03-17 20:58:30:349
2.11914,-13.48627,5.68257,1.36974,-9.70694,0.26366,0.23447,-0.45527,3.3039,-0.31302,0.48227,-0.4438,0,-25.211,37.392,3.525,154.679,81.823,-79.105,0,68.4422,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Dec,224026,2019-03-17 20:58:30:847
13.83637,-10.77364,12.26183,5.3704,-6.91373,4.41922,5.95712,4.27495,6.39264,0.86835,-2.90E-04,0.08351,0,-37.642,24.316,-3.436,110.337,47.338,-53.443,0,73.0329,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Dec,224526,2019-03-17 20:58:31:347
4.51813,-11.51823,6.71446,1.24444,-9.71374,0.51488,0.23712,5.22323,7.33857,-0.07405,0.53127,0.06149,0,-24.481,39.349,3.816,139.547,82.107,-67.523,0,68.7727,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Dec,225026,2019-03-17 20:58:31:847
7.43666,-11.20938,9.73116,5.2769,-7.02657,4.35338,2.24634,3.84471,0.12863,0.26469,-0.48357,0.72763,0,-37.959,25.945,-4.958,104.206,45.767,-50.478,0,72.3006,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Dec,225526,2019-03-17 20:58:32:347
1.81268,-9.97159,4.24605,1.16794,-9.73685,-0.00716,3.09226,2.72645,5.1082,-1.34456,0.72089,0.43291,0,-24.289,39.354,3.867,168.658,83.16,-90.351,0,70.2558,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Dec,226026,2019-03-17 20:58:32:847
11.82524,-12.95955,9.68806,5.61331,-6.73289,4.39652,4.86864,5.71345,5.07954,0.92908,-0.66182,-0.04858,0,-37.924,23.416,-4.115,110.817,46.345,-52.271,0,71.2473,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Nov,226526,2019-03-17 20:58:33:347
2.44714,-11.76485,1.95001,1.15039,-9.73437,0.29853,2.33302,4.28319,6.87654,-0.55733,0.76741,0.27454,0,-23.994,37.779,5.022,147.724,83.039,-75.452,0,70.1309,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Nov,227026,2019-03-17 20:58:33:847
20.87532,-4.68278,14.32564,5.3659,-7.21165,3.92042,0.03274,3.80001,-0.09241,-0.24342,-0.62347,1.03123,0,-38.824,23.407,-2.748,107.255,44.188,-53.161,0,72.6001,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Nov,227528,2019-03-17 20:58:34:349
0.97232,-13.34741,7.54765,1.15718,-9.73157,0.35754,2.00018,3.13614,4.76047,-0.75511,0.88779,0.39812,0,-25.276,38.623,3.874,147.692,82.906,-72.83,0,70.1441,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Nov,228026,2019-03-17 20:58:34:847
15.0215,-9.36345,14.2155,5.4296,-6.91124,4.35024,11.3098,4.71273,7.22603,0.96884,-0.08586,-0.34084,0,-38.823,23.245,-2.803,114.919,49.056,-52.951,0,70.8447,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Nov,228527,2019-03-17 20:58:35:348
2.21013,-12.30115,3.86777,1.3204,-9.7141,0.25138,1.58585,4.58814,6.10203,-0.2935,0.25467,-0.44415,0,-23.59,38.014,3.45,157.085,82.122,-79.221,0,70.2409,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Nov,229027,2019-03-17 20:58:35:848
4.87965,-13.45514,-2.53912,5.53674,-7.1022,3.88248,4.67274,5.51699,6.29778,0.79768,-0.49173,0.19003,0,-38.655,23.683,-1.186,112.964,48.283,-56.6,0,67.3388,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Nov,229526,2019-03-17 20:58:36:347
1.70256,-12.6076,7.59554,1.38893,-9.70406,0.26922,2.855,4.11579,6.49063,-0.6049,0.49187,-0.08588,0,-24.818,38.771,5.125,151.387,81.705,-79.03,0,69.3322,48.13235,11.638539,1847.293,NaN,5.868,31.122581,92.1,22-Nov,230027,2019-03-17 20:58:36:848
